image_id,prob_melanoma,melanoma,pred_label,correct
ISIC_0015987,0.32781982,0.0,0,True
ISIC_0015988,0.3732978,0.0,0,True
ISIC_0015989,0.4654563,0.0,0,True
ISIC_0015990,0.28397426,0.0,0,True
ISIC_0015991,0.3309476,0.0,0,True
ISIC_0015992,0.29197475,0.0,0,True
ISIC_0015993,0.34352046,0.0,0,True
ISIC_0015994,0.4360961,0.0,0,True
ISIC_0015995,0.4235428,0.0,0,True
ISIC_0015996,0.28503516,0.0,0,True
ISIC_0015997,0.29006252,0.0,0,True
ISIC_0015998,0.44907063,0.0,0,True
ISIC_0015999,0.24747065,0.0,0,True
ISIC_0016000,0.45007712,0.0,0,True
ISIC_0016001,0.3563546,0.0,0,True
ISIC_0016002,0.346815,0.0,0,True
ISIC_0016003,0.36316934,0.0,0,True
ISIC_0016004,0.46477526,0.0,0,True
ISIC_0016005,0.31692493,0.0,0,True
ISIC_0016006,0.29207826,0.0,0,True
ISIC_0016007,0.28398043,0.0,0,True
ISIC_0016008,0.4934579,0.0,0,True
ISIC_0016009,0.3141243,0.0,0,True
ISIC_0016011,0.14548394,0.0,0,True
ISIC_0016012,0.45331034,0.0,0,True
ISIC_0016013,0.37137544,0.0,0,True
ISIC_0016014,0.3195639,0.0,0,True
ISIC_0016015,0.27325067,0.0,0,True
ISIC_0016016,0.22937931,0.0,0,True
ISIC_0016017,0.32458258,0.0,0,True
ISIC_0016018,0.17621769,0.0,0,True
ISIC_0016019,0.360439,0.0,0,True
ISIC_0016022,0.47236186,0.0,0,True
ISIC_0016023,0.32726595,0.0,0,True
ISIC_0016024,0.5021307,0.0,1,False
ISIC_0016025,0.25877088,0.0,0,True
ISIC_0016026,0.40170357,0.0,0,True
ISIC_0016027,0.19355246,0.0,0,True
ISIC_0016028,0.226669,0.0,0,True
ISIC_0016029,0.48712066,0.0,0,True
ISIC_0016030,0.40698257,0.0,0,True
ISIC_0016031,0.5060828,0.0,1,False
ISIC_0016033,0.4179437,0.0,0,True
ISIC_0016034,0.46772376,0.0,0,True
ISIC_0016035,0.43784514,0.0,0,True
ISIC_0016036,0.43862244,0.0,0,True
ISIC_0016037,0.39895138,0.0,0,True
ISIC_0016038,0.3404977,0.0,0,True
ISIC_0016040,0.36050838,0.0,0,True
ISIC_0016041,0.26452506,0.0,0,True
ISIC_0016042,0.42409316,0.0,0,True
ISIC_0016043,0.123352446,0.0,0,True
ISIC_0016044,0.26516393,0.0,0,True
ISIC_0016045,0.4516155,0.0,0,True
ISIC_0016046,0.4980348,0.0,0,True
ISIC_0016048,0.36619303,0.0,0,True
ISIC_0016049,0.29656276,0.0,0,True
ISIC_0016050,0.4916778,0.0,0,True
ISIC_0016051,0.30909926,0.0,0,True
ISIC_0016052,0.48985666,0.0,0,True
ISIC_0016053,0.29054523,0.0,0,True
ISIC_0016054,0.32581002,0.0,0,True
ISIC_0016055,0.25170326,0.0,0,True
ISIC_0016056,0.41664088,0.0,0,True
ISIC_0016057,0.40323412,0.0,0,True
ISIC_0016058,0.13194689,0.0,0,True
ISIC_0016059,0.3981862,0.0,0,True
ISIC_0016060,0.4170105,0.0,0,True
ISIC_0016061,0.2010445,0.0,0,True
ISIC_0016062,0.39974812,0.0,0,True
ISIC_0016063,0.39343935,0.0,0,True
ISIC_0016064,0.42601758,0.0,0,True
ISIC_0016065,0.33364454,0.0,0,True
ISIC_0016066,0.4767687,0.0,0,True
ISIC_0016068,0.52505857,0.0,1,False
ISIC_0016069,0.26889485,0.0,0,True
ISIC_0016070,0.10081626,0.0,0,True
ISIC_0016071,0.39654252,0.0,0,True
ISIC_0016072,0.510455,0.0,1,False
